business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at
S K Patholab,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,757083,Odisha Circle,Bhubaneswar HQ Region,Mayurbhanj Division,"Bhimda S.O, Arpata B.O, C.Mangalpur B.O",N/A,N/A,5.0,,"P3R7+W6G, Bantala Rd, Bantala, Odisha 759129",757083,20.742306,85.0630855,ChIJ4xqC5wOlGDoRWLQln18rf7M,https://www.google.com/maps/place/?q=place_id:ChIJ4xqC5wOlGDoRWLQln18rf7M,part_345,2026-09-20 20:31:44
Maa Patholab (ମା'ପାଥୋ ଲ୍ୟାବ),Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,757083,Odisha Circle,Bhubaneswar HQ Region,Mayurbhanj Division,"Bhimda S.O, Arpata B.O, C.Mangalpur B.O",N/A,N/A,5.0,,"Bishnu samantray Collage Road, Plot no-358, Nuahat, Arakhapur, Odisha 754296",Nuahat,20.6461875,86.1580625,ChIJReApfgBnGToRofuV1f4o5DM,https://www.google.com/maps/place/?q=place_id:ChIJReApfgBnGToRofuV1f4o5DM,part_345,2026-09-20 20:31:44
Purohit pathology lab,Pathology Lab and Blood Test,Pathologist,Pathologist,757083,Odisha Circle,Bhubaneswar HQ Region,Mayurbhanj Division,"Bhimda S.O, Arpata B.O, C.Mangalpur B.O",+91 78947 11398,N/A,5.0,,"Gaisilat, Odisha 768037",757083,20.965096,83.31289799999999,ChIJdTLjaQChJjoRsc-XGHRooBM,https://www.google.com/maps/place/?q=place_id:ChIJdTLjaQChJjoRsc-XGHRooBM,part_345,2026-09-20 20:31:44
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",757083,Odisha Circle,Bhubaneswar HQ Region,Mayurbhanj Division,"Bhimda S.O, Arpata B.O, C.Mangalpur B.O",+91 8071 372 214,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-kakatpur-puri-290954/Home?utm_source=locator&utm_medium=googleplaces,4.8,,"House No 02, Plot No 1860/2947, Thana No 25, near UCO Bank, Kakatpur, Odisha 752108",757083,20.0021758,86.1959293,ChIJ6SqVtoOLGToREuPud9AIDak,https://www.google.com/maps/place/?q=place_id:ChIJ6SqVtoOLGToREuPud9AIDak,part_345,2026-09-20 20:31:44
Pathkind Labs,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical Center, Medical diagnostic imaging center, STD testing service",757083,Odisha Circle,Bhubaneswar HQ Region,Mayurbhanj Division,"Bhimda S.O, Arpata B.O, C.Mangalpur B.O",+91 70083 66952,https://nearby.pathkindlabs.com/pathkind-labs-dolabedi-sakhigopal-27761/home?utm_source=GMB,5.0,,"Gopinath Temple Rd, near Bus Stand, Dolabedi, Sakhigopal, Odisha 752014",Dolabedi,19.945608,85.8191918,ChIJ44daS6-5GToRcvgRnhAYgV0,https://www.google.com/maps/place/?q=place_id:ChIJ44daS6-5GToRcvgRnhAYgV0,part_345,2026-09-20 20:31:44
PATHO & LAB DIAGNOSTIC,Pathology Lab and Blood Test,Medical clinic,Medical clinic,757083,Odisha Circle,Bhubaneswar HQ Region,Mayurbhanj Division,"Bhimda S.O, Arpata B.O, C.Mangalpur B.O",+91 97761 84986,N/A,5.0,,"V222+W4H Sanjivani Hospital, Siria Baghicha Phatak Rd, Chowki Para, Jharsuguda, Odisha 768201",Chowki Para,21.852303199999998,84.0003608,ChIJG9UZKLfmIDoRAAAA0ElLzmQ,https://www.google.com/maps/place/?q=place_id:ChIJG9UZKLfmIDoRAAAA0ElLzmQ,part_345,2026-09-20 20:31:44
Dr Lal PathLabs - Patient Service Centre,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service",757083,Odisha Circle,Bhubaneswar HQ Region,Mayurbhanj Division,"Bhimda S.O, Arpata B.O, C.Mangalpur B.O",+91 8071 371 953,https://labs.lalpathlabs.com/dr-lal-pathlabs-patient-service-centre-diagnostic-centre-khordha-khorda-288704/Home?utm_source=locator&utm_medium=googleplaces,4.8,,"Laxmi Bazar, Plot No 735/854, near SBI Atm, Tamando, Khorda, Bhubaneswar, Odisha 751028",Tamando,20.2366779,85.74750159999999,ChIJgZ-OwDmpGToRuZb9AcBMWWQ,https://www.google.com/maps/place/?q=place_id:ChIJgZ-OwDmpGToRuZb9AcBMWWQ,part_345,2026-09-20 20:31:44
"Thyrocare Aarogyam Centre, Junagarh",Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,757083,Odisha Circle,Bhubaneswar HQ Region,Mayurbhanj Division,"Bhimda S.O, Arpata B.O, C.Mangalpur B.O",+91 91780 14014,https://pathological-laboratory.ueniweb.com/,4.9,,"in front of government hospital, Junagarh, Odisha 766014",757083,19.8598732,82.93113369999999,ChIJc9A5w2fhJDoRrFWh-gXE7CI,https://www.google.com/maps/place/?q=place_id:ChIJc9A5w2fhJDoRrFWh-gXE7CI,part_345,2026-09-20 20:31:44
LIFELINE PATHO LAB,Pathology Lab and Blood Test,Pathologist,Pathologist,757083,Odisha Circle,Bhubaneswar HQ Region,Mayurbhanj Division,"Bhimda S.O, Arpata B.O, C.Mangalpur B.O",+91 98531 84706,N/A,4.0,,"VG36+PVP, Karlipat, Loisingha, Odisha 767020",757083,20.854333999999998,83.51221819999999,ChIJ41wuh6EGJDoR3bqu-Fyx8bg,https://www.google.com/maps/place/?q=place_id:ChIJ41wuh6EGJDoR3bqu-Fyx8bg,part_345,2026-09-20 20:31:44
Health Patholab,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,757083,Odisha Circle,Bhubaneswar HQ Region,Mayurbhanj Division,"Bhimda S.O, Arpata B.O, C.Mangalpur B.O",+91 99380 97213,N/A,5.0,,"Kendrapada - Cuttack Rd, Katikata, Bharatpada, Odisha 754209",757083,20.488357999999998,86.25913299999999,ChIJG7IUFVjZGzoRKutvZ1VRH1k,https://www.google.com/maps/place/?q=place_id:ChIJG7IUFVjZGzoRKutvZ1VRH1k,part_345,2026-09-20 20:31:44
